ID,Target
20150901_-42.5_-70.5,0.31763972836650956
20150901_-42.5_-69.5,0.26157055243962957
20150901_-42.5_-68.5,0.14770205187713858
20150901_-42.5_-67.5,-0.014012280132335589
20150901_-42.5_-66.5,-0.14803157819425658
20150901_-42.5_-65.5,-0.31243124590826776
20150901_-42.5_-64.5,-0.47351780372797225
20150901_-42.5_145.5,0.22936076747420597
20150901_-42.5_146.5,0.32415876531392673
20150901_-42.5_147.5,0.4099764688232751
20150901_-42.5_171.5,0.5479657735699844
20150901_-42.5_172.5,0.47597421196221473
20150901_-42.5_173.5,0.43441843171970035
20150901_-41.5_-73.5,0.19507314834412065
20150901_-41.5_-72.5,0.25822691325650826
20150901_-41.5_-71.5,0.32572372904472346
20150901_-41.5_-70.5,0.38593949368845837
20150901_-41.5_-69.5,0.3609534539133592
20150901_-41.5_-68.5,0.2802786569568837
20150901_-41.5_-67.5,0.13540579518415513
20150901_-41.5_-66.5,-0.03583809184609475
20150901_-41.5_-65.5,-0.20959521340492562
20150901_-41.5_145.5,0.18952599722696234
20150901_-41.5_146.5,0.3389184110857318
20150901_-41.5_147.5,0.45967334966023315
20150901_-41.5_172.5,0.4520308031681113
20150901_-41.5_173.5,0.41357115965799873
20150901_-41.5_175.5,0.5932337792401041
20150901_-40.5_-73.5,0.25292839767607345
20150901_-40.5_-72.5,0.2755806931805448
20150901_-40.5_-71.5,0.2778914480525796
20150901_-40.5_-70.5,0.3007753317256426
20150901_-40.5_-69.5,0.25878308239294695
20150901_-40.5_-68.5,0.18900367391730322
20150901_-40.5_-67.5,0.055744048049130746
20150901_-40.5_-66.5,-0.07855153123907752
20150901_-40.5_-65.5,-0.23500338324242712
20150901_-40.5_-64.5,-0.3718571897121556
20150901_-40.5_-63.5,-0.5153736312477742
20150901_-40.5_-62.5,-0.6658433343705709
20150901_-40.5_175.5,0.6389946990716368
20150901_-40.5_176.5,0.5949591773841028
20150901_-39.5_-72.5,0.23830335081837198
20150901_-39.5_-71.5,0.17793613192887953
20150901_-39.5_-70.5,0.11697740546929637
20150901_-39.5_-69.5,0.019468262162394983
20150901_-39.5_-68.5,-0.055909221178053886
20150901_-39.5_-67.5,-0.14990435126246385
20150901_-39.5_-66.5,-0.23514433819306038
20150901_-39.5_-65.5,-0.31726845535149517
20150901_-39.5_-64.5,-0.3803608080856597
20150901_-39.5_-63.5,-0.4289963554600956
20150901_-39.5_-62.5,-0.5048794405576292
20150901_-39.5_174.5,0.6043835989745383
20150901_-39.5_175.5,0.6381810691159266
20150901_-39.5_176.5,0.6455581709869294
20150901_-38.5_-73.5,0.2825450429725836
20150901_-38.5_-72.5,0.15293545863337488
20150901_-38.5_-71.5,-0.008280636964853913
20150901_-38.5_-70.5,-0.16481285738140725
20150901_-38.5_-69.5,-0.3010330250977575
20150901_-38.5_-68.5,-0.3343098210245553
20150901_-38.5_-67.5,-0.3589723195311902
20150901_-38.5_-66.5,-0.37313281495296075
20150901_-38.5_-65.5,-0.406160624364846
20150901_-38.5_-64.5,-0.418233651681371
20150901_-38.5_-63.5,-0.4147128879307348
20150901_-38.5_-62.5,-0.4143315200490684
20150901_-38.5_-61.5,-0.4201226813681968
20150901_-38.5_-60.5,-0.42229106940934913
20150901_-38.5_-59.5,-0.3618920119752
20150901_-38.5_-58.5,-0.3121601849964523
20150901_-38.5_143.5,0.35004927783356776
20150901_-38.5_145.5,0.6080930410076734
20150901_-38.5_146.5,0.9310240684885798
20150901_-38.5_175.5,0.6401753544865236
20150901_-38.5_176.5,0.6899205196251939
20150901_-38.5_177.5,0.681945138094469
20150901_-37.5_-73.5,0.26468638527503097
20150901_-37.5_-72.5,0.011049979781010372
20150901_-37.5_-71.5,-0.24335875499756845
20150901_-37.5_-70.5,-0.4484552324963085
20150901_-37.5_-69.5,-0.540041197241682
20150901_-37.5_-68.5,-0.530684715160043
20150901_-37.5_-67.5,-0.49014277012381746
20150901_-37.5_-66.5,-0.47041714899808085
20150901_-37.5_-65.5,-0.46293344784910495
20150901_-37.5_-64.5,-0.4356475262499084
20150901_-37.5_-63.5,-0.37622827975309847
20150901_-37.5_-62.5,-0.2946855314490964
20150901_-37.5_-61.5,-0.1843256894152251
20150901_-37.5_-60.5,-0.0784112380999416
20150901_-37.5_-59.5,0.03409963553643663
20150901_-37.5_-58.5,0.11152524671657063
20150901_-37.5_-57.5,0.13103322659843047
20150901_-37.5_140.5,-0.03167778670545901
20150901_-37.5_141.5,0.05269650247971516
20150901_-37.5_142.5,0.12109661691754556
20150901_-37.5_143.5,0.24318647747176578
20150901_-37.5_144.5,0.34535008969688863
20150901_-37.5_145.5,0.4653328178204982
20150901_-37.5_146.5,0.6863464153255663
20150901_-37.5_147.5,0.9284512566759267
20150901_-37.5_148.5,1.2077048274943187
20150901_-37.5_149.5,1.4353417217275197
20150901_-37.5_175.5,0.715425471770487
20150901_-36.5_-72.5,-0.11881274701114818
20150901_-36.5_-71.5,-0.4251048420313192
20150901_-36.5_-70.5,-0.5995093472864008
20150901_-36.5_-69.5,-0.6587455094699443
20150901_-36.5_-68.5,-0.6311084034137906
20150901_-36.5_-67.5,-0.5620208154723824
20150901_-36.5_-66.5,-0.4995930819708677
20150901_-36.5_-65.5,-0.44131527187504893
20150901_-36.5_-64.5,-0.37075041389518326
20150901_-36.5_-63.5,-0.26797964232540566
20150901_-36.5_-62.5,-0.12345069899298242
20150901_-36.5_-61.5,0.03412189199296019
20150901_-36.5_-60.5,0.164284998060901
20150901_-36.5_-59.5,0.2630791120338254
20150901_-36.5_-58.5,0.323162734749948
20150901_-36.5_-57.5,0.32711790485726544
20150901_-36.5_140.5,0.012946220562092544
20150901_-36.5_141.5,0.08045953999551621
20150901_-36.5_142.5,0.15904567336135828
20150901_-36.5_143.5,0.24216373106957495
20150901_-36.5_144.5,0.3374902910691189
20150901_-36.5_145.5,0.45748453854660354
20150901_-36.5_146.5,0.5973393426058624
20150901_-36.5_147.5,0.7553984923333993
20150901_-36.5_148.5,0.9408543618064679
20150901_-36.5_149.5,1.1215511991172025
20150901_-36.5_174.5,0.6878317828751698
20150901_-36.5_175.5,0.7701498260287288
20150901_-35.5_-72.5,-0.237749462750602
20150901_-35.5_-71.5,-0.4981939474186373
20150901_-35.5_-70.5,-0.6362327357521139
20150901_-35.5_-69.5,-0.6622977249337446
20150901_-35.5_-68.5,-0.6321377474237307
20150901_-35.5_-67.5,-0.5422435367411323
20150901_-35.5_-66.5,-0.43709107722316703
20150901_-35.5_-65.5,-0.34012113973739955
20150901_-35.5_-64.5,-0.23481324845062462
20150901_-35.5_-63.5,-0.08556891610272399
20150901_-35.5_-62.5,0.09971329339660946
20150901_-35.5_-61.5,0.2764963435317731
20150901_-35.5_-60.5,0.38740897369406113
20150901_-35.5_-59.5,0.42492945785942243
20150901_-35.5_-58.5,0.40897384313293916
20150901_-35.5_-57.5,0.34813964030675537
20150901_-35.5_137.5,0.22117315034539936
20150901_-35.5_138.5,0.11786068138329872
20150901_-35.5_139.5,0.11051254641213182
20150901_-35.5_140.5,0.14923550622009285
20150901_-35.5_141.5,0.20001732596449737
20150901_-35.5_142.5,0.25341859976899456
20150901_-35.5_143.5,0.3140455753709505
20150901_-35.5_144.5,0.3973256984671367
20150901_-35.5_145.5,0.49219356535237485
20150901_-35.5_146.5,0.5746324539798181
20150901_-35.5_147.5,0.6675532857402187
20150901_-35.5_148.5,0.7914646181352643
20150901_-35.5_149.5,0.9555435076154517
20150901_-35.5_173.5,0.5284398878399804
20150901_-34.5_-71.5,-0.4969668012436307
20150901_-34.5_-70.5,-0.589426023889913
20150901_-34.5_-69.5,-0.5928372601484264
20150901_-34.5_-68.5,-0.5333684291837416
20150901_-34.5_-67.5,-0.4199775489261479
20150901_-34.5_-66.5,-0.27642454909197356
20150901_-34.5_-65.5,-0.15561398124908188
20150901_-34.5_-64.5,-0.022143973086019765
20150901_-34.5_-63.5,0.1479735675449444
20150901_-34.5_-62.5,0.3470317804352911
20150901_-34.5_-61.5,0.5038146297628215
20150901_-34.5_-60.5,0.5571488799240453
20150901_-34.5_-59.5,0.5288023039222924
20150901_-34.5_-58.5,0.43960173666915947
20150901_-34.5_-57.5,0.33832801177199173
20150901_-34.5_-56.5,0.24251223805235989
20150901_-34.5_-55.5,0.19633178433753828
20150901_-34.5_-54.5,0.07871437542948025
20150901_-34.5_19.5,0.3869190681858518
20150901_-34.5_117.5,0.30049557102433505
20150901_-34.5_118.5,0.42900969016990415
20150901_-34.5_135.5,0.40588427011604
20150901_-34.5_137.5,0.3207684408805764
20150901_-34.5_138.5,0.28346704339280676
20150901_-34.5_139.5,0.3029807075322324
20150901_-34.5_140.5,0.3377373631351128
20150901_-34.5_141.5,0.3745267444805567
20150901_-34.5_142.5,0.4003736625577845
20150901_-34.5_143.5,0.4366109300100443
20150901_-34.5_144.5,0.49453916101042067
20150901_-34.5_145.5,0.5579998591545823
20150901_-34.5_146.5,0.6150454062952655
20150901_-34.5_147.5,0.6562110683599437
20150901_-34.5_148.5,0.7133368512625089
20150901_-34.5_149.5,0.8050365167580853
20150901_-34.5_150.5,0.9406344505388772
20150901_-33.5_-71.5,-0.430468597228815
20150901_-33.5_-70.5,-0.4581152691635525
20150901_-33.5_-69.5,-0.4211801739807251
20150901_-33.5_-68.5,-0.3171270543196764
20150901_-33.5_-67.5,-0.186314309431744
20150901_-33.5_-66.5,-0.026578239441159147
20150901_-33.5_-65.5,0.10263208985573521
20150901_-33.5_-64.5,0.2293867984185728
20150901_-33.5_-63.5,0.39496642810828353
20150901_-33.5_-62.5,0.5496238845333656
20150901_-33.5_-61.5,0.6536810550977867
20150901_-33.5_-60.5,0.6519029639782155
20150901_-33.5_-59.5,0.5732364021764199
20150901_-33.5_-58.5,0.4650766274284645
20150901_-33.5_-57.5,0.37445760129670375
20150901_-33.5_-56.5,0.28780749787270377
20150901_-33.5_-55.5,0.2151539488571288
20150901_-33.5_-54.5,0.12405742049977062
20150901_-33.5_-53.5,-0.013998797741120932
20150901_-33.5_18.5,0.09306853527837279
20150901_-33.5_19.5,0.1659975268867551
20150901_-33.5_20.5,0.3116831602758746
20150901_-33.5_21.5,0.4458643355363407
20150901_-33.5_22.5,0.5369607197949422
20150901_-33.5_23.5,0.5687296984678396
20150901_-33.5_24.5,0.5748109145998681
20150901_-33.5_25.5,0.5490392789579503
20150901_-33.5_26.5,0.5682951050026857
20150901_-33.5_117.5,0.24047603247464572
20150901_-33.5_118.5,0.4381755530244829
20150901_-33.5_119.5,0.5651851108039087
20150901_-33.5_120.5,0.6313405233746997
20150901_-33.5_121.5,0.7703372578899677
20150901_-33.5_122.5,0.9072367477101053
20150901_-33.5_123.5,1.0251097426715432
20150901_-33.5_134.5,0.5070530054651655
20150901_-33.5_135.5,0.3987511795766266
20150901_-33.5_136.5,0.4009738410389899
20150901_-33.5_137.5,0.42034041782954124
20150901_-33.5_138.5,0.45198232648327824
20150901_-33.5_139.5,0.4963765906343605
20150901_-33.5_140.5,0.5415370856183793
20150901_-33.5_141.5,0.5635771994840866
20150901_-33.5_142.5,0.5665184052386745
20150901_-33.5_143.5,0.5729426813619524
20150901_-33.5_144.5,0.5858498256435454
20150901_-33.5_145.5,0.5915414573052521
20150901_-33.5_146.5,0.6040008623178761
20150901_-33.5_147.5,0.6109779792021075
20150901_-33.5_148.5,0.6277336447720196
20150901_-33.5_149.5,0.6709640194857601
20150901_-33.5_150.5,0.7644864762715572
20150901_-32.5_-71.5,-0.21381423943014477
20150901_-32.5_-70.5,-0.1930912583897082
20150901_-32.5_-69.5,-0.1420429705409907
20150901_-32.5_-68.5,-0.020161007031564013
20150901_-32.5_-67.5,0.11584179208343907
20150901_-32.5_-66.5,0.2581220286318512
20150901_-32.5_-65.5,0.3587525185904298
20150901_-32.5_-64.5,0.45748305617971197
20150901_-32.5_-63.5,0.5720472240091423
20150901_-32.5_-62.5,0.6723038341018708
20150901_-32.5_-61.5,0.71782172579612
20150901_-32.5_-60.5,0.6863001772746548
20150901_-32.5_-59.5,0.6218226221795657
20150901_-32.5_-58.5,0.5546083710213321
20150901_-32.5_-57.5,0.49020128285405024
20150901_-32.5_-56.5,0.4103987062785798
20150901_-32.5_-55.5,0.30582107734745434
20150901_-32.5_-54.5,0.18974954563330168
20150901_-32.5_-53.5,0.0770392260896535
20150901_-32.5_-52.5,0.0019770335537335057
20150901_-32.5_18.5,-0.0735597683539542
20150901_-32.5_19.5,-0.029863320241756607
20150901_-32.5_20.5,0.09793677620538177
20150901_-32.5_21.5,0.2000150691139529
20150901_-32.5_22.5,0.26591374554676894
20150901_-32.5_23.5,0.29041158459008387
20150901_-32.5_24.5,0.2909010200336059
20150901_-32.5_25.5,0.2586011195035955
20150901_-32.5_26.5,0.26333152574997776
20150901_-32.5_27.5,0.2758131047971927
20150901_-32.5_28.5,0.3213627550260649
20150901_-32.5_116.5,0.17053641844936887
20150901_-32.5_117.5,0.2699217343838422
20150901_-32.5_118.5,0.47113937793499555
20150901_-32.5_119.5,0.6134748257098516
20150901_-32.5_120.5,0.7544161213067762
20150901_-32.5_121.5,0.8927514088197975
20150901_-32.5_122.5,1.0010307123712352
20150901_-32.5_123.5,1.0798137876943779
20150901_-32.5_124.5,1.0832577125397231
20150901_-32.5_125.5,1.0103577317268841
20150901_-32.5_134.5,0.3109253852385789
20150901_-32.5_135.5,0.32398018299281744
20150901_-32.5_136.5,0.3931854256080159
20150901_-32.5_137.5,0.4861580507258733
20150901_-32.5_138.5,0.5709830799849906
20150901_-32.5_139.5,0.6487437418086609
20150901_-32.5_140.5,0.6927470644895365
20150901_-32.5_141.5,0.7132261622087186
20150901_-32.5_142.5,0.711857086313562
20150901_-32.5_143.5,0.6935852895321019
20150901_-32.5_144.5,0.6661270935049763
20150901_-32.5_145.5,0.6217761692463086
20150901_-32.5_146.5,0.5923792343174618
20150901_-32.5_147.5,0.561626905148965
20150901_-32.5_148.5,0.5485665394214176
20150901_-32.5_149.5,0.549373485283729
20150901_-32.5_150.5,0.5992331336574462
20150901_-32.5_151.5,0.6826288288515846
20150901_-31.5_-71.5,0.1911528526863241
20150901_-31.5_-70.5,0.2721646194359414
20150901_-31.5_-69.5,0.3079440919150255
20150901_-31.5_-68.5,0.38469572036090877
20150901_-31.5_-67.5,0.4474550877639456
20150901_-31.5_-66.5,0.5182789050911906
20150901_-31.5_-65.5,0.5709298571186705
20150901_-31.5_-64.5,0.6117394698540944
20150901_-31.5_-63.5,0.6651907358192228
20150901_-31.5_-62.5,0.7059870084068742
20150901_-31.5_-61.5,0.726519643228106
20150901_-31.5_-60.5,0.7130289309143149
20150901_-31.5_-59.5,0.6902128204279753
20150901_-31.5_-58.5,0.6558854425504679
20150901_-31.5_-57.5,0.6084919686677412
20150901_-31.5_-56.5,0.5294647341224135
20150901_-31.5_-55.5,0.4130744290434062
20150901_-31.5_-54.5,0.28333321350818336
20150901_-31.5_-53.5,0.16555995911268007
20150901_-31.5_-52.5,0.09663036180146642
20150901_-31.5_-51.5,0.1224869729104971
20150901_-31.5_18.5,-0.15205757209227547
20150901_-31.5_19.5,-0.17720569622855822
20150901_-31.5_20.5,-0.11821707370022422
20150901_-31.5_21.5,-0.08422034708686695
20150901_-31.5_22.5,-0.03831971434333477
20150901_-31.5_23.5,-0.0286460407774224
20150901_-31.5_24.5,-0.024952641307830304
20150901_-31.5_25.5,-0.05012248376101527
20150901_-31.5_26.5,-0.07758355129511338
20150901_-31.5_27.5,-0.08792675610968008
20150901_-31.5_28.5,-0.028194510830962402
20150901_-31.5_29.5,0.13185241795754252
20150901_-31.5_116.5,0.2545340590728752
20150901_-31.5_117.5,0.3859879769727749
20150901_-31.5_118.5,0.4970367377573587
20150901_-31.5_119.5,0.5870845412274297
20150901_-31.5_120.5,0.7052530876682868
20150901_-31.5_121.5,0.8334450422753317
20150901_-31.5_122.5,0.9194712293979
20150901_-31.5_123.5,0.9704281403078199
20150901_-31.5_124.5,0.9633863411351207
20150901_-31.5_125.5,0.9103151290545604
20150901_-31.5_126.5,0.8182116522530852
20150901_-31.5_127.5,0.691923425682026
20150901_-31.5_128.5,0.552132222602616
20150901_-31.5_129.5,0.42136355343747883
20150901_-31.5_130.5,0.30724126617978037
20150901_-31.5_131.5,0.20245249761395412
20150901_-31.5_132.5,0.11323599391020178
20150901_-31.5_133.5,0.08090884385551722
20150901_-31.5_134.5,0.10627117023099063
20150901_-31.5_135.5,0.18739332030562825
20150901_-31.5_136.5,0.3046021710808498
20150901_-31.5_137.5,0.45145421208955155
20150901_-31.5_138.5,0.5747686420023407
20150901_-31.5_139.5,0.6809491438784472
20150901_-31.5_140.5,0.7471293721346532
20150901_-31.5_141.5,0.7822485875575784
20150901_-31.5_142.5,0.7973468340275739
20150901_-31.5_143.5,0.7793954823086239
20150901_-31.5_144.5,0.72622371894667
20150901_-31.5_145.5,0.6478308845846058
20150901_-31.5_146.5,0.573273054222945
20150901_-31.5_147.5,0.5045603258275475
20150901_-31.5_148.5,0.4837585436135641
20150901_-31.5_149.5,0.4758768319196136
20150901_-31.5_150.5,0.5215918196474298
20150901_-31.5_151.5,0.5952301312102722
20150901_-31.5_152.5,0.7164238564912261
20150901_-30.5_-71.5,0.5920484958918437
20150901_-30.5_-70.5,0.7113358874632294
20150901_-30.5_-69.5,0.7262036627551868
20150901_-30.5_-68.5,0.7492860835552577
20150901_-30.5_-67.5,0.7364713865231524
20150901_-30.5_-66.5,0.7202585009769144
20150901_-30.5_-65.5,0.7000944289239496
20150901_-30.5_-64.5,0.6992050937886134
20150901_-30.5_-63.5,0.6917624916527404
20150901_-30.5_-62.5,0.6946015360187205
20150901_-30.5_-61.5,0.7073025537804413
20150901_-30.5_-60.5,0.7350071127720108
20150901_-30.5_-59.5,0.7570540271636119
20150901_-30.5_-58.5,0.7469736809717111
20150901_-30.5_-57.5,0.6981889650765075
20150901_-30.5_-56.5,0.6099333449236746
20150901_-30.5_-55.5,0.4891399314729019
20150901_-30.5_-54.5,0.3611271080280974
20150901_-30.5_-53.5,0.27365433535609923
20150901_-30.5_-52.5,0.24118044889796839
20150901_-30.5_-51.5,0.27708003272811654
20150901_-30.5_-50.5,0.37810993965696627
20150901_-30.5_17.5,-0.12042507778952567
20150901_-30.5_18.5,-0.27548597361307814
20150901_-30.5_19.5,-0.34717569335428766
20150901_-30.5_20.5,-0.36349112652638993
20150901_-30.5_21.5,-0.3726371397826024
20150901_-30.5_22.5,-0.3601800932361719
20150901_-30.5_23.5,-0.34487426123324083
20150901_-30.5_24.5,-0.33374226303301147
20150901_-30.5_25.5,-0.3446958818459779
20150901_-30.5_26.5,-0.37049217990551697
20150901_-30.5_27.5,-0.37528191281963413
20150901_-30.5_28.5,-0.336827591995207
20150901_-30.5_29.5,-0.19383059938092312
20150901_-30.5_30.5,0.04177124238254677
20150901_-30.5_115.5,0.3909934097494935
20150901_-30.5_116.5,0.4722088602200297
20150901_-30.5_117.5,0.5143166243778862
20150901_-30.5_118.5,0.5148561230720614
20150901_-30.5_119.5,0.5270565990996078
20150901_-30.5_120.5,0.5588147829959035
20150901_-30.5_121.5,0.6243639340820479
20150901_-30.5_122.5,0.665344373664689
20150901_-30.5_123.5,0.703843517882272
20150901_-30.5_124.5,0.7009357990167915
20150901_-30.5_125.5,0.6807093336781401
20150901_-30.5_126.5,0.6283868687785082
20150901_-30.5_127.5,0.5404725723098149
20150901_-30.5_128.5,0.42747759970543053
20150901_-30.5_129.5,0.3023649851718616
20150901_-30.5_130.5,0.1643674311801754
20150901_-30.5_131.5,0.02182142097485958
20150901_-30.5_132.5,-0.10109517321185506
20150901_-30.5_133.5,-0.15242840364588733
20150901_-30.5_134.5,-0.11404939187786728
20150901_-30.5_135.5,-0.00025128718083802456
20150901_-30.5_136.5,0.15236809233361376
20150901_-30.5_137.5,0.32038407080227943
20150901_-30.5_138.5,0.4671523078155023
20150901_-30.5_139.5,0.6012594733924661
20150901_-30.5_140.5,0.6888123140525311
20150901_-30.5_141.5,0.7518637349529307
20150901_-30.5_142.5,0.7918071959440144
20150901_-30.5_143.5,0.7873195115789154
20150901_-30.5_144.5,0.7436603828916637
20150901_-30.5_145.5,0.6553723207726081
20150901_-30.5_146.5,0.5678578857979857
20150901_-30.5_147.5,0.4975853482223946
20150901_-30.5_148.5,0.4680654899714421
20150901_-30.5_149.5,0.45843717122775735
20150901_-30.5_150.5,0.4912054979768066
20150901_-30.5_151.5,0.5711427481674461
20150901_-30.5_152.5,0.6978970520067008
20150901_-29.5_-70.5,0.9071339794537272
20150901_-29.5_-69.5,0.9386093767684694
20150901_-29.5_-68.5,0.9495326230290732
20150901_-29.5_-67.5,0.8886501361236535
20150901_-29.5_-66.5,0.8427256299243143
20150901_-29.5_-65.5,0.7820503698197463
20150901_-29.5_-64.5,0.7293542629174785
20150901_-29.5_-63.5,0.6862985201909583
20150901_-29.5_-62.5,0.6634724197882329
20150901_-29.5_-61.5,0.6964362532782128
20150901_-29.5_-60.5,0.7595782994745712
20150901_-29.5_-59.5,0.8142952782034523
20150901_-29.5_-58.5,0.8132054764917025
20150901_-29.5_-57.5,0.7584648732127859
20150901_-29.5_-56.5,0.6806586428789037
20150901_-29.5_-55.5,0.5924680593316063
20150901_-29.5_-54.5,0.5057683903568518
20150901_-29.5_-53.5,0.4326952977381222
20150901_-29.5_-52.5,0.40022562478946383
20150901_-29.5_-51.5,0.41223868372357425
20150901_-29.5_-50.5,0.4807287936452098
20150901_-29.5_17.5,-0.21409827576107845
20150901_-29.5_18.5,-0.4222074769116917
20150901_-29.5_19.5,-0.5334440473173412
20150901_-29.5_20.5,-0.579935647718952
20150901_-29.5_21.5,-0.6297783236037408
20150901_-29.5_22.5,-0.623132260080576
20150901_-29.5_23.5,-0.5956766330457927
20150901_-29.5_24.5,-0.563857459626009
20150901_-29.5_25.5,-0.5536090375694468
20150901_-29.5_26.5,-0.5607247333916741
20150901_-29.5_27.5,-0.5606996686448902
20150901_-29.5_28.5,-0.5160528021960098
20150901_-29.5_29.5,-0.44144997592470786
20150901_-29.5_30.5,-0.2367742057118581
20150901_-29.5_115.5,0.67344318061461
20150901_-29.5_116.5,0.6756286524668864
20150901_-29.5_117.5,0.5739472382946809
20150901_-29.5_118.5,0.491735367099014
20150901_-29.5_119.5,0.40246325770410996
20150901_-29.5_120.5,0.3613928928567783
20150901_-29.5_121.5,0.3766157936019833
20150901_-29.5_122.5,0.41106558413988237
20150901_-29.5_123.5,0.4417828513561398
20150901_-29.5_124.5,0.435486309362641
