ID,Target
20150901_-35.5_-64.5,-0.2526776247853079
20150901_-35.5_-63.5,-0.0955378597584489
20150901_-35.5_-62.5,0.10197261542594556
20150901_-35.5_-61.5,0.2879829435510805
20150901_-35.5_-60.5,0.3992444606691268
20150901_-35.5_-59.5,0.4421237203687515
20150901_-35.5_-58.5,0.43603057105472626
20150901_-35.5_-57.5,0.37141403508572396
20150901_-35.5_137.5,0.1892706946538826
20150901_-35.5_138.5,0.09415682900790397
20150901_-35.5_139.5,0.07923932240955216
20150901_-35.5_140.5,0.11840261981319235
20150901_-35.5_141.5,0.16973527018578646
20150901_-35.5_142.5,0.22444720785566707
20150901_-35.5_143.5,0.3004658903430598
20150901_-35.5_144.5,0.39167991405361396
20150901_-35.5_145.5,0.49109123772607033
20150901_-35.5_146.5,0.5874135534038896
20150901_-35.5_147.5,0.6768599989365537
20150901_-35.5_148.5,0.7890200796082943
20150901_-35.5_149.5,0.9629064552610339
20150901_-35.5_173.5,0.5279507374478817
20150901_-34.5_-71.5,-0.5079765600092755
20150901_-34.5_-70.5,-0.590869285685113
20150901_-34.5_-69.5,-0.6008636235250062
20150901_-34.5_-68.5,-0.558528936292512
20150901_-34.5_-67.5,-0.44487760927197567
20150901_-34.5_-66.5,-0.3058584952936011
20150901_-34.5_-65.5,-0.17407663257411596
20150901_-34.5_-64.5,-0.03237339781897227
20150901_-34.5_-63.5,0.14339520333841901
20150901_-34.5_-62.5,0.3596259223230189
20150901_-34.5_-61.5,0.5216574825934179
20150901_-34.5_-60.5,0.5789011373426158
20150901_-34.5_-59.5,0.552847119539135
20150901_-34.5_-58.5,0.4588368514466438
20150901_-34.5_-57.5,0.3581173122358776
20150901_-34.5_-56.5,0.261435195112306
20150901_-34.5_-55.5,0.2014367973258854
20150901_-34.5_-54.5,0.08749129737148238
20150901_-34.5_19.5,0.4344519732893412
20150901_-34.5_117.5,0.2632637617705145
20150901_-34.5_118.5,0.411966622852927
20150901_-34.5_135.5,0.4322117640797263
20150901_-34.5_137.5,0.3097158681553382
20150901_-34.5_138.5,0.26367828306828467
20150901_-34.5_139.5,0.28290639723302985
20150901_-34.5_140.5,0.31483087462002307
20150901_-34.5_141.5,0.3515291739344184
20150901_-34.5_142.5,0.3863863224857111
20150901_-34.5_143.5,0.4267210443991319
20150901_-34.5_144.5,0.4913056676827851
20150901_-34.5_145.5,0.5476216215869644
20150901_-34.5_146.5,0.6092122606064813
20150901_-34.5_147.5,0.6572982460281492
20150901_-34.5_148.5,0.7139729539149823
20150901_-34.5_149.5,0.8039880964915245
20150901_-34.5_150.5,0.9336781115823417
20150901_-33.5_-71.5,-0.43601374946599486
20150901_-33.5_-70.5,-0.482533464586331
20150901_-33.5_-69.5,-0.4400030653585705
20150901_-33.5_-68.5,-0.3408672080606987
20150901_-33.5_-67.5,-0.1992507144291806
20150901_-33.5_-66.5,-0.046756644743328746
20150901_-33.5_-65.5,0.08670527891423231
20150901_-33.5_-64.5,0.22387850747497298
20150901_-33.5_-63.5,0.3974938145377053
20150901_-33.5_-62.5,0.5649252937815512
20150901_-33.5_-61.5,0.6741420424199899
20150901_-33.5_-60.5,0.6759060991151675
20150901_-33.5_-59.5,0.5976287564809099
20150901_-33.5_-58.5,0.4880313121342708
20150901_-33.5_-57.5,0.401656674876354
20150901_-33.5_-56.5,0.318229217762985
20150901_-33.5_-55.5,0.23203326111283032
20150901_-33.5_-54.5,0.1333937510069522
20150901_-33.5_-53.5,-0.004402096885050395
20150901_-33.5_18.5,0.12480435447927844
20150901_-33.5_19.5,0.20113667061306453
20150901_-33.5_20.5,0.35810182888902653
20150901_-33.5_21.5,0.4830666908748127
20150901_-33.5_22.5,0.5640206924312863
20150901_-33.5_23.5,0.5946865892554644
20150901_-33.5_24.5,0.5968646790666282
20150901_-33.5_25.5,0.5784691255821107
20150901_-33.5_26.5,0.5965090379781088
20150901_-33.5_117.5,0.1853318691089182
20150901_-33.5_118.5,0.3874947699293861
20150901_-33.5_119.5,0.5498238169018294
20150901_-33.5_120.5,0.6519734530126442
20150901_-33.5_121.5,0.8126520916564316
20150901_-33.5_122.5,0.953630273060591
20150901_-33.5_123.5,1.0708915973126718
20150901_-33.5_134.5,0.5090769798232521
20150901_-33.5_135.5,0.43122154612861685
20150901_-33.5_136.5,0.4149444143834224
20150901_-33.5_137.5,0.41530289997340725
20150901_-33.5_138.5,0.4487989245947647
20150901_-33.5_139.5,0.49533968017915186
20150901_-33.5_140.5,0.5460348014990924
20150901_-33.5_141.5,0.5663151640156514
20150901_-33.5_142.5,0.5653486185676925
20150901_-33.5_143.5,0.5723830431628312
20150901_-33.5_144.5,0.5790503948300326
20150901_-33.5_145.5,0.5855694877093248
20150901_-33.5_146.5,0.6012388198630241
20150901_-33.5_147.5,0.6152144070206754
20150901_-33.5_148.5,0.6369798803173131
20150901_-33.5_149.5,0.6707284644124641
20150901_-33.5_150.5,0.7482237183515977
20150901_-32.5_-71.5,-0.20099970045199275
20150901_-32.5_-70.5,-0.20627752277617026
20150901_-32.5_-69.5,-0.14442024919003185
20150901_-32.5_-68.5,-0.027718011439988827
20150901_-32.5_-67.5,0.10997057921835522
20150901_-32.5_-66.5,0.2624330509778266
20150901_-32.5_-65.5,0.35837832928678476
20150901_-32.5_-64.5,0.46597332758630866
20150901_-32.5_-63.5,0.5805941967325198
20150901_-32.5_-62.5,0.6877491779592416
20150901_-32.5_-61.5,0.7390367930549191
20150901_-32.5_-60.5,0.7013630808429813
20150901_-32.5_-59.5,0.6450922198813996
20150901_-32.5_-58.5,0.574394445858625
20150901_-32.5_-57.5,0.5140426651840889
20150901_-32.5_-56.5,0.42213467066918137
20150901_-32.5_-55.5,0.3116645445531505
20150901_-32.5_-54.5,0.18322058260177662
20150901_-32.5_-53.5,0.055498865450280384
20150901_-32.5_-52.5,-0.02915255867770279
20150901_-32.5_18.5,-0.03494664245820792
20150901_-32.5_19.5,0.022719236690281794
20150901_-32.5_20.5,0.1277735505000522
20150901_-32.5_21.5,0.22972783681087883
20150901_-32.5_22.5,0.2770707665231595
20150901_-32.5_23.5,0.31366318472452853
20150901_-32.5_24.5,0.3123023374669615
20150901_-32.5_25.5,0.2808726676488807
20150901_-32.5_26.5,0.2916840977102892
20150901_-32.5_27.5,0.3021822216347058
20150901_-32.5_28.5,0.3601019711831562
20150901_-32.5_116.5,0.1265784358382238
20150901_-32.5_117.5,0.24257226651809208
20150901_-32.5_118.5,0.4319546299626566
20150901_-32.5_119.5,0.5987071131154719
20150901_-32.5_120.5,0.7487739921792058
20150901_-32.5_121.5,0.8987501817330436
20150901_-32.5_122.5,1.0245472465461436
20150901_-32.5_123.5,1.1061492275333855
20150901_-32.5_124.5,1.1123992664142388
20150901_-32.5_125.5,1.0472222340139552
20150901_-32.5_134.5,0.3431298041270529
20150901_-32.5_135.5,0.3452796130236624
20150901_-32.5_136.5,0.4069174311426482
20150901_-32.5_137.5,0.5031960789184634
20150901_-32.5_138.5,0.5863843512754964
20150901_-32.5_139.5,0.6690619420540839
20150901_-32.5_140.5,0.7097352466647355
20150901_-32.5_141.5,0.7310035743649607
20150901_-32.5_142.5,0.717157812127136
20150901_-32.5_143.5,0.6903910909336394
20150901_-32.5_144.5,0.6534854456656879
20150901_-32.5_145.5,0.6119551433973575
20150901_-32.5_146.5,0.5825410651021364
20150901_-32.5_147.5,0.5549708585064647
20150901_-32.5_148.5,0.5422869495258044
20150901_-32.5_149.5,0.552776891111007
20150901_-32.5_150.5,0.5983676909513735
20150901_-32.5_151.5,0.6777984289288078
20150901_-31.5_-71.5,0.22131860579224719
20150901_-31.5_-70.5,0.27027728722200006
20150901_-31.5_-69.5,0.3216524797655
20150901_-31.5_-68.5,0.40516300931354454
20150901_-31.5_-67.5,0.45707512706275827
20150901_-31.5_-66.5,0.526148105066455
20150901_-31.5_-65.5,0.5790885411532408
20150901_-31.5_-64.5,0.6220135898654106
20150901_-31.5_-63.5,0.6710039639781448
20150901_-31.5_-62.5,0.7130012503965834
20150901_-31.5_-61.5,0.7446387752253423
20150901_-31.5_-60.5,0.7302828008935259
20150901_-31.5_-59.5,0.7162327764984586
20150901_-31.5_-58.5,0.6782130780512409
20150901_-31.5_-57.5,0.6291292612936162
20150901_-31.5_-56.5,0.5405098633180433
20150901_-31.5_-55.5,0.4058266377701735
20150901_-31.5_-54.5,0.2545638010727213
20150901_-31.5_-53.5,0.14069025650164463
20150901_-31.5_-52.5,0.06890006366157507
20150901_-31.5_-51.5,0.08954209488710192
20150901_-31.5_18.5,-0.10137422670061032
20150901_-31.5_19.5,-0.13896007090550877
20150901_-31.5_20.5,-0.0925691275591936
20150901_-31.5_21.5,-0.07647353958876084
20150901_-31.5_22.5,-0.04118379108756393
20150901_-31.5_23.5,-0.03147833001566416
20150901_-31.5_24.5,-0.027523943392947395
20150901_-31.5_25.5,-0.04291295655953561
20150901_-31.5_26.5,-0.07211230817867655
20150901_-31.5_27.5,-0.07542037581451963
20150901_-31.5_28.5,-0.01139622007002604
20150901_-31.5_29.5,0.13767724330538522
20150901_-31.5_116.5,0.2577668378970288
20150901_-31.5_117.5,0.38643410455721305
20150901_-31.5_118.5,0.4980721205122749
20150901_-31.5_119.5,0.5825804002644572
20150901_-31.5_120.5,0.6996911598180331
20150901_-31.5_121.5,0.8328866201845352
20150901_-31.5_122.5,0.927927027988556
20150901_-31.5_123.5,0.9860899635462571
20150901_-31.5_124.5,0.9836249675967159
20150901_-31.5_125.5,0.9408390136785362
20150901_-31.5_126.5,0.8514493038733529
20150901_-31.5_127.5,0.7283281770007305
20150901_-31.5_128.5,0.5989516745740403
20150901_-31.5_129.5,0.4566315206698371
20150901_-31.5_130.5,0.3572966353829667
20150901_-31.5_131.5,0.25083054367104946
20150901_-31.5_132.5,0.15981791052777292
20150901_-31.5_133.5,0.1212369946375596
20150901_-31.5_134.5,0.13643576835801977
20150901_-31.5_135.5,0.2205037706996252
20150901_-31.5_136.5,0.3289720742589965
20150901_-31.5_137.5,0.4733664744250776
20150901_-31.5_138.5,0.6058196440793979
20150901_-31.5_139.5,0.7075735686115046
20150901_-31.5_140.5,0.7574432916760575
20150901_-31.5_141.5,0.7902846704294361
20150901_-31.5_142.5,0.7948245419716189
20150901_-31.5_143.5,0.7833589817363663
20150901_-31.5_144.5,0.716828881067742
20150901_-31.5_145.5,0.6423305114841021
20150901_-31.5_146.5,0.5665021364881119
20150901_-31.5_147.5,0.4992109529038499
20150901_-31.5_148.5,0.4786989181038937
20150901_-31.5_149.5,0.47952944594047725
20150901_-31.5_150.5,0.5119232652388775
20150901_-31.5_151.5,0.5860327039762634
20150901_-31.5_152.5,0.7029754551164732
20150901_-30.5_-71.5,0.6294053269994209
20150901_-30.5_-70.5,0.7189816401817574
20150901_-30.5_-69.5,0.7587269054867202
20150901_-30.5_-68.5,0.7737459568583768
20150901_-30.5_-67.5,0.7703002117658571
20150901_-30.5_-66.5,0.7393793905898848
20150901_-30.5_-65.5,0.7131102409637006
20150901_-30.5_-64.5,0.7187931529822768
20150901_-30.5_-63.5,0.7006872607785107
20150901_-30.5_-62.5,0.7139341147166437
20150901_-30.5_-61.5,0.7241078530268364
20150901_-30.5_-60.5,0.7587692005268319
20150901_-30.5_-59.5,0.777773103326944
20150901_-30.5_-58.5,0.7753219784017201
20150901_-30.5_-57.5,0.7099481568243865
20150901_-30.5_-56.5,0.6257515245531018
20150901_-30.5_-55.5,0.4909287634047466
20150901_-30.5_-54.5,0.3495776158275379
20150901_-30.5_-53.5,0.24000716423399537
20150901_-30.5_-52.5,0.1879582108169726
20150901_-30.5_-51.5,0.24195786362452318
20150901_-30.5_-50.5,0.3655919669469174
20150901_-30.5_17.5,-0.09196699807277943
20150901_-30.5_18.5,-0.243984450811538
20150901_-30.5_19.5,-0.3249697974107673
20150901_-30.5_20.5,-0.35922938573153634
20150901_-30.5_21.5,-0.3820519741069857
20150901_-30.5_22.5,-0.3772140658455107
20150901_-30.5_23.5,-0.362514850662629
20150901_-30.5_24.5,-0.34948385626087003
20150901_-30.5_25.5,-0.3522839544844847
20150901_-30.5_26.5,-0.3728721331786055
20150901_-30.5_27.5,-0.3810984714420274
20150901_-30.5_28.5,-0.33799826035104247
20150901_-30.5_29.5,-0.1916361832162625
20150901_-30.5_30.5,0.03975196079340744
20150901_-30.5_115.5,0.41550196965384983
20150901_-30.5_116.5,0.48505910422467197
20150901_-30.5_117.5,0.5306982949503293
20150901_-30.5_118.5,0.5139213538561099
20150901_-30.5_119.5,0.5405138534030957
20150901_-30.5_120.5,0.5600063305634415
20150901_-30.5_121.5,0.6341688337942225
20150901_-30.5_122.5,0.6864633910235282
20150901_-30.5_123.5,0.7321261338792772
20150901_-30.5_124.5,0.7331880456785672
20150901_-30.5_125.5,0.7106706141515268
20150901_-30.5_126.5,0.6618277566067277
20150901_-30.5_127.5,0.5755747188878956
20150901_-30.5_128.5,0.4664626319336757
20150901_-30.5_129.5,0.33972218458601516
20150901_-30.5_130.5,0.20699016027271613
20150901_-30.5_131.5,0.06312488985990712
20150901_-30.5_132.5,-0.059849545668571806
20150901_-30.5_133.5,-0.11448633179622864
20150901_-30.5_134.5,-0.0740274984774753
20150901_-30.5_135.5,0.04191358294962725
20150901_-30.5_136.5,0.19485064711658998
20150901_-30.5_137.5,0.3436355053397347
20150901_-30.5_138.5,0.48507726825246883
20150901_-30.5_139.5,0.6150430578069622
20150901_-30.5_140.5,0.69771250647028
20150901_-30.5_141.5,0.7643425917497914
20150901_-30.5_142.5,0.7910056639732449
20150901_-30.5_143.5,0.7845874808653344
20150901_-30.5_144.5,0.7394763283493825
20150901_-30.5_145.5,0.6484113692823096
20150901_-30.5_146.5,0.5603393975293144
20150901_-30.5_147.5,0.4934842313965128
20150901_-30.5_148.5,0.4607373897995566
20150901_-30.5_149.5,0.46694094119831536
20150901_-30.5_150.5,0.4996589806291311
20150901_-30.5_151.5,0.5678719928617438
20150901_-30.5_152.5,0.6866432778429198
20150901_-29.5_-70.5,0.930846446388034
20150901_-29.5_-69.5,0.9783895567823766
20150901_-29.5_-68.5,0.9789504128559795
20150901_-29.5_-67.5,0.9202775736581451
20150901_-29.5_-66.5,0.8632188909938097
20150901_-29.5_-65.5,0.7982584460253137
20150901_-29.5_-64.5,0.7422446635238183
20150901_-29.5_-63.5,0.6990497697265269
20150901_-29.5_-62.5,0.6780918104412549
20150901_-29.5_-61.5,0.7116514381572673
20150901_-29.5_-60.5,0.775351373810374
20150901_-29.5_-59.5,0.8432641387017571
20150901_-29.5_-58.5,0.8405363422060289
20150901_-29.5_-57.5,0.7767130319258998
20150901_-29.5_-56.5,0.6959666260199531
20150901_-29.5_-55.5,0.590950164659256
20150901_-29.5_-54.5,0.49604779856812375
20150901_-29.5_-53.5,0.41116565568671976
20150901_-29.5_-52.5,0.3859113251837907
20150901_-29.5_-51.5,0.40619166868195905
20150901_-29.5_-50.5,0.47075841563909643
20150901_-29.5_17.5,-0.20106825485153343
20150901_-29.5_18.5,-0.4106092692486127
20150901_-29.5_19.5,-0.5523958632940554
20150901_-29.5_20.5,-0.6021538219543844
20150901_-29.5_21.5,-0.65411646546201
20150901_-29.5_22.5,-0.6525193743146324
20150901_-29.5_23.5,-0.6226562654364985
20150901_-29.5_24.5,-0.5796474573627366
20150901_-29.5_25.5,-0.5640697826071724
20150901_-29.5_26.5,-0.5665487736432464
20150901_-29.5_27.5,-0.571920150488567
20150901_-29.5_28.5,-0.523520327431343
20150901_-29.5_29.5,-0.4319410767342465
20150901_-29.5_30.5,-0.23657077741819885
20150901_-29.5_115.5,0.7132287298718989
20150901_-29.5_116.5,0.7105157311047122
20150901_-29.5_117.5,0.6205019120331046
20150901_-29.5_118.5,0.5016885460373279
20150901_-29.5_119.5,0.4260869195084594
20150901_-29.5_120.5,0.3876228608791892
20150901_-29.5_121.5,0.4025462151019606
20150901_-29.5_122.5,0.44637245346451593
20150901_-29.5_123.5,0.4686402086051919
20150901_-29.5_124.5,0.466694867304106
