iter	RMSE
267	0.5771157807
268	0.5772226886
269	0.5772593688
270	0.5772653488
271	0.5772396666
272	0.5771899982
273	0.5771430628
274	0.5771867626
275	0.5771869733
276	0.577227868
277	0.5773218807
278	0.5772972
279	0.5772880426
280	0.5773115409
281	0.5773769411
282	0.5774442862
283	0.5775719098
284	0.5775449627
285	0.5775185378
286	0.5775151082
287	0.577451139
288	0.577327228
289	0.5774252695
290	0.5773995227
291	0.5772835684
292	0.5772918756
293	0.5773001071
294	0.577250763
295	0.5773585859
296	0.5773541146
297	0.5772785981
298	0.5772530718
299	0.5772434624
300	0.5772202564
301	0.5772131339
302	0.5775040551
303	0.5774658404
304	0.5774732849
305	0.5773891109
306	0.5774241139
307	0.576932276
308	0.576910125
309	0.5768433832
310	0.5767414529
311	0.5767424889
312	0.5768125003
313	0.5768503358
314	0.5768552847
315	0.5769500634
316	0.5768689812
317	0.5768117472
318	0.5767840478
319	0.5767390269
320	0.5767292364
321	0.5768726709
322	0.5768442008
323	0.5767998971
324	0.5766885445
325	0.57662801
326	0.5766202552
327	0.5766820124
328	0.5767091673
329	0.576743824
